question,id,question_id,language,comment,label,numerical_label,author,topic
Should exports of military equipment from Switzerland be banned?,39534,3462,de,It is important that arms exports to countries in civil war in particular are banned!,1,75,7483a2fd455e,Security
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,39542,3423,de,"At the same time, the state must also support highly gifted people.",1,100,9e314fca0084,Education
Should exports of military equipment from Switzerland be banned?,39558,3462,de,"No complete ban, but very restrictive guidelines",0,0,ff7588b4a8b8,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,39565,3415,de,There is a need for action. It is a possible path that definitely needs to be discussed.,1,75,75c286518e5a,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,39573,3423,de,More measures are urgently needed to ensure equal opportunities.,1,100,75c286518e5a,Education
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,39578,3428,de,Immigration continues to decline and therefore measures are not necessary. The bilateral agreements are important for society.,0,25,75c286518e5a,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",39592,3441,de,"Depending on your life situation, 4000 is either too much or too little. Minimum wage is the wrong way to go.",0,0,75c286518e5a,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,39599,3448,de,Absolutely. We have to do something and the goals of the energy strategy must be achieved.,1,100,75c286518e5a,Infrastructure & Environment
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,39604,3461,de,"Yes, the current regulations are sufficient. The problem is not with the civilian service but with the army.",1,100,75c286518e5a,Security
Should exports of military equipment from Switzerland be banned?,39605,3462,de,Absolutely. You can't be neutral and advocate for peace and then supply countries with war materials.,1,100,75c286518e5a,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,39613,3415,de,This is to be supported because it reflects reality. You should not withdraw more than you have paid in. You have the option of further securing your own finances on a private basis.,1,100,f55a1cf9a838,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,39621,3423,de,"Yes, but the proposed measures are not effective because the education system has been fatally worsened by the Curriculum 21. Cantonal school teachers and teachers can no longer assume the same level of previous education. What is needed is not self-organized, self-discovery learning, but rather structurally structured, guided learning and solid German and math instruction by the teacher in class with enough practice. Weaker children in particular would benefit from this.",1,100,f55a1cf9a838,Education
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,39626,3428,de,"If bilateral agreements mean that our country can no longer decide for itself how much immigration we want to allow, new agreements are needed that are negotiated between equal partners. Every country should have this right. Switzerland is already very densely populated and particularly attractive to immigrants because of its good standard of development. We already have a very high proportion of foreigners compared to other European countries.",1,100,f55a1cf9a838,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",39641,3441,de,Conditions vary regionally and from city to city due to the cost of living and other factors. That is why we cannot rely rigidly on minimum wages. It is also better for someone to be able to work with lower performance and pay than for him or her to be completely dependent on the state.,0,0,f55a1cf9a838,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,39648,3448,de,"Climate change has always existed and I support sensible measures, environmental protection and appropriate personal behavior. But I question the harmfulness of CO2. It is worrying when unproven facts are no longer allowed to be discussed controversially and free science is prevented. It remains important that the energy supply is secure and that Switzerland continues to pursue research at all levels.",0,0,f55a1cf9a838,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,39651,3451,de,"As long as we remain such an immigration country, this will unfortunately be necessary.",1,75,f55a1cf9a838,Infrastructure & Environment
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,39662,3461,de,It is essential for an operational and serious self-defense army to be able to count on a sufficient number of military service members.,0,0,f55a1cf9a838,Security
Should exports of military equipment from Switzerland be banned?,39663,3462,de,"There simply have to be strict conditions, such as the importing countries being democracies, relying on purely defensive armies and not passing on the material.",0,25,f55a1cf9a838,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,39732,3415,de,unless alternative financing models are created.,1,75,b68102d2678d,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,39737,3423,de,The primary school should generally meet the requirements of today's society - i.e. also provide tutoring where necessary.,0,25,b68102d2678d,Education
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",39746,3441,de,provided that training and experience are taken into account appropriately in remuneration.,1,75,b68102d2678d,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,39750,3448,de,announced early enough and with a catalogue of measures for private,1,75,b68102d2678d,Infrastructure & Environment
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,39791,3423,de,Educational inequality is still very pronounced and must be counteracted at all costs.,1,100,be8aeeede391,Education
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",39803,3441,de,"There needs to be a fixed minimum subsistence level, but minimum wages are dangerous in that they lead to job cuts and the unemployment rate rises.",1,75,be8aeeede391,Economy
Should direct payments only be made to farmers who can demonstrate enhanced ecological performance (including avoiding synthetic pesticides and limiting the use of antibiotics)?,39812,3455,de,The difficult thing is the bureaucratic burden for the farmers,1,75,be8aeeede391,Infrastructure & Environment
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,39818,3461,de,It is an important service to society and must therefore not be restricted,1,100,be8aeeede391,Security
Should exports of military equipment from Switzerland be banned?,39819,3462,de,How can we live with blood on our hands when we ourselves are doing so well?,1,100,be8aeeede391,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,39947,3415,de,"However, any mismanagement of pension funds should not be borne by the insured. A choice of pension fund would be helpful.",1,100,1ad501602c89,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,39954,3423,de,This is where the schools are called upon. There is already German for foreigners and individual remedial education. This is now more expensive and less effective due to integration in the class. The calm learning atmosphere of the integrated small class is missing. I am in favor of efficient use of resources and social integration.,0,25,1ad501602c89,Education
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,39959,3428,de,"If we are serious about limiting immigration, we should not use tax cuts to attract companies that are then urgently looking for workers that are not available in sufficient numbers in Switzerland.",0,0,1ad501602c89,Immigration
Should exports of military equipment from Switzerland be banned?,39975,3462,de,We had barely voted against a general export ban when the federal government relaxed the export conditions. This must never happen again.,1,75,1ad501602c89,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,39983,3415,de,"No. A sustainable solution is needed and we, the ""Free Voters of Aargau"", will find this and present it soon.",0,0,10bd179454cc,Welfare
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,39995,3415,de,The pension cuts should be able to be compensated. The most socially acceptable means of doing this is to reduce the conversion rate.,1,100,3f0fb5cd541e,Welfare
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,40003,3428,de,"As a central country, Switzerland needs good relations with the whole of Europe.",0,0,3f0fb5cd541e,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",40012,3441,de,Companies should not be restricted in their economic freedom.,0,0,3f0fb5cd541e,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,40016,3448,de,This goal is defined in the Paris Agreement and we must strive to achieve it.,1,75,3f0fb5cd541e,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,40019,3451,de,The sections must be defined; public transport and private transport should not be played off against each other. Both are needed to ensure that destinations can be reached.,0,25,3f0fb5cd541e,Infrastructure & Environment
Should direct payments only be made to farmers who can demonstrate enhanced ecological performance (including avoiding synthetic pesticides and limiting the use of antibiotics)?,40020,3455,de,The focus should be on training farmers and promoting sustainable production.,0,0,3f0fb5cd541e,Infrastructure & Environment
Should exports of military equipment from Switzerland be banned?,40040,3462,de,"Yes, provided that a fair solution can also be found for dual-use goods.",1,100,f9b22d74a419,Security
Should heavily used motorway sections be expanded to six lanes?,40052,3451,de,"As we have seen in the past, better roads lead to more traffic, which should be prevented.",0,0,125e76d63e22,Infrastructure & Environment
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,40061,3448,de,The best solution should always prevail. A fixed ban on fossil fuels distorts innovation and the market. The future of energy sources will show which origin and type of use will prevail.,0,0,a1d74fdf2281,Infrastructure & Environment
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,40139,3428,de,The bilateral agreements regulate and secure the good relationship with our most important trading partner.,0,0,64d644e91150,Immigration
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,40149,3461,de,Community service makes a valuable contribution to our society and is therefore an important alternative to military service.,1,100,64d644e91150,Security
Should exports of military equipment from Switzerland be banned?,40150,3462,de,"Switzerland has better things to export than war materials (machines, watches, food, etc.).",1,100,64d644e91150,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,40240,3415,de,"A reduction in the conversion rate will be unavoidable in the medium term. In the long term, the second pillar can only be rehabilitated by allowing employees to freely choose their pension fund and individual insurance policies in which each employee can insure their retirement age and the amount of their future pension and pays an individually calculated premium for this insurance. In addition, the investment restrictions of pension funds must be urgently relaxed in favor of reasonable returns.",1,75,ace18d752b44,Welfare
Should heavily used motorway sections be expanded to six lanes?,40255,3451,de,"Yes, but not by the state at the expense of taxpayers but by private operators of the highways.",1,100,ace18d752b44,Infrastructure & Environment
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,40298,3415,de,The restructuring of the AHV must be borne by everyone.,1,75,9495b24d9a1a,Welfare
Should heavily used motorway sections be expanded to six lanes?,40302,3451,de,"Yes, because standing cars are worse for the environment than moving ones!",1,100,9495b24d9a1a,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,40319,3451,de,"At best, in critical long-term traffic jam zones such as the northern bypass or around Winterthur, the hard shoulders can be used to relieve congestion in the future.",0,0,9509c212dec9,Infrastructure & Environment
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,40387,3415,de,"To put it bluntly, NO. It is clear that something has to happen in the BVG; a reduction in the conversion rate has to be compensated by other measures.",0,0,992e54b2e61f,Welfare
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,40396,3415,de,"If the conversion rate is reduced, the AHV must be strengthened at the same time.",0,25,468e922f357f,Welfare
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,40411,3415,de,"It is not as if the cost of living in Switzerland is falling. We certainly cannot cut pensioners' livelihoods just because they are becoming parents today. New financing options are needed, not literally saving to death.",0,0,0420e900177c,Welfare
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,40416,3428,de,Certainly not. The bilateral path with the EU is the backbone of our economy and our integration into the European continent. We must seek mutually acceptable solutions with the EU at all levels and not destroy our entire foreign policy and economy because of fear of immigration.,0,0,0420e900177c,Immigration
Should heavily used motorway sections be expanded to six lanes?,40423,3451,de,"Better traffic flow reduces CO2 emissions. On the other hand, it creates incentives to use the car instead of public transport. On the other hand, there would be nothing wrong with electric cars. That's why I'm in favor of good infrastructure per se and CO2 taxes on specific products (petrol, for example).",1,75,0420e900177c,Infrastructure & Environment
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,40631,3428,de,The bilateral agreements should be renegotiated in a way that benefits the working population and not just companies. This question is misleading because I do not want to restrict immigration and the bilateral agreements should still be renegotiated.,0,25,e1ef7ac2e66b,Immigration
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,40688,3423,de,"Education is the most important thing. Without our children we are nothing. But this support must be personalized to the person who needs it, so that this support is not abused. Payments are definitely out of the question.",1,100,ec1adc12ae68,Education
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,40707,3448,de,"As far as households are concerned, it is more like this: from a certain point onwards, no one is allowed to buy such a heater. So that over time all the old fossil heaters are replaced. But not so that everyone suddenly needs money for a new heater.",1,75,ec1adc12ae68,Infrastructure & Environment
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,40712,3461,de,These should be strict enough to offer community service only as a last resort. The restrictions should also be relaxed so that fewer people are doubly unfit. Those who do not receive IV should,1,100,ec1adc12ae68,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,40804,3415,de,But there must be a balance between the generations! It is shocking if only those in employment have to pay their share of the restructuring and current pensions are not allowed to change.,1,75,a33395ab6ed7,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,40810,3423,de,The primary school must be able to meet the needs of everyone.,0,0,a33395ab6ed7,Education
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,40824,3448,de,I can well imagine this as a goal. Whether the ambitious goal can be met is another matter...,1,100,a33395ab6ed7,Infrastructure & Environment
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,40826,3461,de,"The problem lies with the ""blue path"". We have too many people who are unfit for service; something must be wrong!",1,100,a33395ab6ed7,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,40841,3415,de,"If life expectancy increases, the calculation of pension fund money must be adjusted, otherwise the calculation will no longer work at some point. The increasing redistribution from the working population to pensioners should be prevented or abolished. At the same time, pension funds should not be allowed to accumulate profits but should pay them out regularly to pensioners.",1,100,fb5ef45bdb4a,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,40849,3423,de,"A standardisation of state support for education is to be welcomed in order to achieve more equal opportunities for financially weak families (e.g. in the form of tutoring vouchers, support for parents, early childhood education).",1,75,fb5ef45bdb4a,Education
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,40854,3428,de,"Switzerland depends on good bilateral relations with the EU. The bottom line is that the bilateral agreements are a win for Switzerland.
However, illegal work and wage dumping must be more closely monitored and combated so that only those positions that cannot be filled by nationals are filled with foreign workers.",0,0,fb5ef45bdb4a,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",40867,3441,de,"As a result of a uniform regulation, many jobs for low-skilled workers will probably be relocated abroad or automated. As a result, jobs will be lost in the low-wage sector and it will become even more difficult for low-skilled workers to find work.",0,25,fb5ef45bdb4a,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,40874,3448,de,"There are enough alternatives, some of which still have great development potential, to replace fossil fuels (solar, wind, biogas, etc.).
Furthermore, it is not worth supporting the fact that the purchase of oil and gas supports authoritarian regimes such as those in Russia and Saudi Arabia.",1,100,fb5ef45bdb4a,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,40877,3451,de,"Switzerland is a country with limited space and a very dense road network. If this is expanded further, traffic will automatically increase, there will be new bottlenecks, even more roads will have to be expanded, etc. etc.
Instead, it is more environmentally friendly and requires less land to expand public transport in heavily frequented places.",0,0,fb5ef45bdb4a,Infrastructure & Environment
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,40888,3461,de,"People doing community service perform valuable work in various areas (old people's homes, social institutions, nature conservation, etc.). It would be better to consider whether community service should be made compulsory for everyone, including women (except those who do military service).",1,100,fb5ef45bdb4a,Security
Should exports of military equipment from Switzerland be banned?,40889,3462,de,"Switzerland, as a small neutral country, can become a role model if it refrains from exporting war materials. Switzerland is also an innovative country that can use its know-how, for example from the war material production industry, to open up new economic sectors that will replace the jobs that would be created if it refrains from exporting war materials.",1,100,fb5ef45bdb4a,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,40934,3415,de,"I would add up the AHV deductions and the pension fund deductions, 3/4 goes to the AHV and 1/4 to the pension fund. This way everyone would get an AHV that secures their existence.",1,75,b4c9999d06d7,Welfare
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",41003,3441,de,"The cost of living varies from canton to canton and from region to region. However, dumping wages must be combated.",0,25,acfb96f8bb78,Economy
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,41053,3415,de,"It is important that the principle of the funded pension scheme continues to apply in the future, as a supplement to the AHV. If the conversion rate is too high, this risk being overturned.",1,100,95bc4555f892,Welfare
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,41135,3428,de,The free movement of persons with the EU/EFTA states is in Switzerland's economic interest and is of great importance.,0,0,8ebc3fb9b9a6,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",41144,3441,de,Wages must be negotiated contractually and are the responsibility of the contracting parties. This is the only way to take local and industry-specific circumstances into account.,0,0,8ebc3fb9b9a6,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,41146,3448,de,"Preserving our environment should be a concern for all of us. For this reason, support for the use of fossil fuels should also end. But 2050 sounds rather unrealistic.",0,25,8ebc3fb9b9a6,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,41148,3451,de,Increasing the number of lanes only increases the number of users. The aim should be to encourage more efficient use of existing roads and to encourage as many people as possible to switch to public transport.,0,0,8ebc3fb9b9a6,Infrastructure & Environment
Should exports of military equipment from Switzerland be banned?,41151,3462,de,There are already numerous strict laws in place. A complete ban is not justified: it would mean the end of the arms industry and the loss of security know-how.,0,0,8ebc3fb9b9a6,Security
Should heavily used motorway sections be expanded to six lanes?,41274,3451,de,"At best, in critical long-term traffic jam zones such as the northern bypass or around Winterthur, the hard shoulders can be used to relieve congestion in the future.",0,25,b956dbed57f4,Infrastructure & Environment
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,41353,3415,de,"The imbalance between payments and contributions must be balanced. However, accompanying measures are needed to cushion the fall in pension levels caused by the reduction in the conversion rate.",1,100,928c29ffa07e,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,41359,3423,de,"It is important, however, that not only low-performing children but also high-performing children are supported according to their needs.",1,100,928c29ffa07e,Education
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,41364,3428,de,"This question only affects European migration via the free movement agreement. In my opinion, the free movement of people in the EU/EFTA area must be preserved.",0,0,928c29ffa07e,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",41373,3441,de,"In principle, minimum wage regulations and wage protection measures are important. However, the limit of CHF 4,000 is set rather high.",0,25,928c29ffa07e,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,41377,3448,de,The key focus is on reducing CO2 emissions (net zero by 2050).,0,25,928c29ffa07e,Infrastructure & Environment
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,41503,3415,de,"The pensions will not be reduced, but spread over a longer period of time and thus adjusted to the statistical life expectancy. The conversion rate should not be a political wish list, but an actuarial parameter to curb the redistribution in the BVG that is contrary to the system.",1,100,7562331da07a,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,41511,3423,de,"Good education and equal opportunities are essential. Switzerland has a very good public education system and there are various instruments for early education for children as well as for their access to culture and music, which I personally strongly support.",1,75,7562331da07a,Education
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,41514,3428,de,The bilateral agreements are essential for Switzerland as a business location and for our prosperity. The freedom of movement for people also means that Swiss citizens living abroad are better off in the EU.,0,0,7562331da07a,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",41529,3441,de,"A corresponding popular initiative, the ""minimum wage initiative"", was rightly rejected.",0,0,7562331da07a,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,41535,3448,de,"To achieve this, we need a lot of technological progress and more careful use of resources. The goal is ambitious, but the path to achieving it is still nebulous.",1,75,7562331da07a,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,41538,3451,de,Only if it can effectively reduce hours of congestion.,1,75,7562331da07a,Infrastructure & Environment
Should exports of military equipment from Switzerland be banned?,41548,3462,de,"Current practice is very restrictive, which is to be welcomed. However, military equipment must not end up in conflict zones or countries in civil war.",0,0,7562331da07a,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,41779,3415,de,"For me, a reduction in the conversion rate would only be conceivable if the loss was compensated by another benefit/improvement.",0,0,308613678770,Welfare
Should exports of military equipment from Switzerland be banned?,41828,3462,de,"I support the correction initiative, which prohibits arms exports to countries in civil war. It is unacceptable that people complain about the number of refugees and at the same time want to make money from military equipment in Switzerland.",1,100,2dca247bbcc0,Security
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,41928,3423,de,"The public education system should be designed in such a way that students from less privileged families receive needs-based, targeted support.",1,75,a93d880f13b8,Education
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,41932,3428,de,"Switzerland depends on good, regulated relations with its neighbouring countries and Europe. However, it must always weigh up whether existing agreements improve or endanger its long-term future prospects. Scenarios are certainly conceivable in which it would be necessary to dare to abandon the bilateral agreements. However, immigration is not such a reason at the moment.",0,25,a93d880f13b8,Immigration
Should heavily used motorway sections be expanded to six lanes?,41944,3451,de,"On the one hand, the infrastructure should adapt to demand and a further increase in population is to be expected. On the other hand, self-driving vehicles will use the roads much more efficiently and commuter traffic will decrease significantly (working from home, better spatial planning), which is why the existing infrastructure is sufficient.",0,25,a93d880f13b8,Infrastructure & Environment
Should exports of military equipment from Switzerland be banned?,41951,3462,de,"Arms deliveries to democratic, constitutional countries should remain permitted.",0,25,a93d880f13b8,Security
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,41972,3448,de,"How do you dispose of lithium? Is it the same as uranium? Until such questions are answered, I do not support this cause.",0,0,d35cf379facc,Infrastructure & Environment
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,41988,3415,de,"However, further compensation is needed to maintain the pension level to some extent.",1,100,18db56939297,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,41995,3423,de,We already have numerous support measures for weaker students. Is this really necessary? I don't think so.,0,0,18db56939297,Education
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,42000,3428,de,The free movement of persons with the EU and EFTA states is in Switzerland's economic interest.,0,0,18db56939297,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",42010,3441,de,The negotiation of wages is a matter for the social partners.,0,0,18db56939297,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,42013,3448,de,"As long as there are enough alternative energies available, I am in favor of it.",1,75,18db56939297,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,42016,3451,de,"First of all, wait until the self-driving vehicles are on the road. This will relieve congestion on the roads as they can get much closer.",0,25,18db56939297,Infrastructure & Environment
Should direct payments only be made to farmers who can demonstrate enhanced ecological performance (including avoiding synthetic pesticides and limiting the use of antibiotics)?,42019,3455,de,A ban on pesticides that are harmful to drinking water must be introduced immediately.,0,25,18db56939297,Infrastructure & Environment
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,42024,3461,de,"At the moment, civilian service is too attractive compared to the army, which needs to be corrected.",0,0,18db56939297,Security
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,42054,3423,de,"Although we supposedly have equal opportunities, the probability of achieving a higher education as a child from a household with a high level of education is still much higher than in households with a low level of education. We have therefore not reached our goal and must take further measures.",1,100,bcd9185cd004,Education
Should heavily used motorway sections be expanded to six lanes?,42073,3451,de,We do not need additional roads if we tax fuels in a way that allows us to meet climate targets.,0,0,bcd9185cd004,Infrastructure & Environment
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,42156,3415,de,Unfortunately unavoidable. But compensation for older workers is required.,1,100,e505bc28f169,Welfare
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,42169,3415,de,There are people who have lived abroad and who came to Switzerland later. They will all be in a worse starting position and would therefore receive less.,0,0,fc98e1f10c13,Welfare
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,42176,3428,de,Immigration is by far not the biggest problem. I see it as problematic to jeopardise the entire treaty for this reason alone.,0,0,fc98e1f10c13,Immigration
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,42192,3461,de,"I think the discussion is more than superfluous. We are lagging far behind the rest of Europe and are one of the exceptions when it comes to compulsory military service. If this were abolished, we would not have to deal with such regulations.",1,100,e57073edf3cb,Security
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,42210,3461,de,"Instead, the introduction of a general civil service should be examined.",1,75,0b870b8c9690,Security
Should exports of military equipment from Switzerland be banned?,42211,3462,de,"Exports to ""non-civil war countries"" which are used by those affected for national defense should continue to be possible.",1,75,0b870b8c9690,Security
Should heavily used motorway sections be expanded to six lanes?,42351,3451,de,"More capacity means more traffic. Instead, investments should be made in environmentally friendly means of transport.",0,0,4b3789d3f958,Infrastructure & Environment
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,42567,3423,de,"Whether tutoring vouchers are the right way to go is debatable. However, it is extremely important that there is equal opportunity when it comes to education. The state, among others, has a responsibility to ensure this.",1,100,7e64ea5c039f,Education
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,42669,3415,de,The reduction in the conversion rate must be socially acceptable and compensate for pension cuts.,1,100,f6abc0a97b62,Welfare
Should heavily used motorway sections be expanded to six lanes?,42672,3451,de,"For the CVP, it would have to be clearly defined what is meant by heavily used motorway sections. In addition, we do not want to pit private transport against public transport, but rather expand both in a measured and sensible way.",0,25,f6abc0a97b62,Infrastructure & Environment
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,42681,3415,de,Pension funds should no longer be forced to pay out excessive pensions at the expense of the younger generation. The redistribution from the younger to the older generation contradicts the funded system and must be stopped.,1,100,956931d24800,Welfare
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,42694,3448,de,"Climate hysteria is out of place. We need energy policy to be more focused on economic realities. Please note: Higher taxes on petrol or flights and other restrictions primarily harm the ""ordinary citizen"" who does not earn as much.",0,0,956931d24800,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,42704,3451,de,To reduce traffic jams and thus CO2 emissions in the long term.,1,75,d21a7b9092fd,Infrastructure & Environment
Should exports of military equipment from Switzerland be banned?,42707,3462,de,Exports to conflict areas should be banned in any case.,1,75,d21a7b9092fd,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,42723,3415,de,"In the current yield environment, definitely. It must be guaranteed that pension funds can continue to pay out the savings in the future. And that current pensions are not paid at the expense of future reserves.",1,75,c5897747aded,Welfare
Should heavily used motorway sections be expanded to six lanes?,42732,3451,de,"In principle, the capacity expansion of motorway sections must be carried out very carefully in order not to create the wrong incentives and shift the bottleneck to another location. However, there are certainly motorway sections that should rightly be expanded to six lanes. Private transport will continue to increase, even with other energy sources.",1,75,c5897747aded,Infrastructure & Environment
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,42735,3428,de,"Both are important. However, it must be possible for an independent Switzerland to decide independently about immigration without immediately terminating all agreements with the EU.",1,75,00b17502ae13,Immigration
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,42766,3415,de,"I am against a pension cut without compensation. However, I think the current BVG compromise is worth examining because it proposes compensating for the reduction in the conversion rate.",0,0,d06ff5f82f2b,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,42836,3423,de,"Equal starting opportunities are essential. However, the aim should be to strengthen primary schools (and not outsource to private institutions with tutoring vouchers).",1,100,9faa27881423,Education
Should exports of military equipment from Switzerland be banned?,42839,3462,de,I support the popular initiative which prohibits the export of military equipment to countries in civil war.,1,75,9faa27881423,Security
